,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
0,519697.0,240.0,,424.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 09:54:41.1870,1985.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 09:47:36.3470,Subscriber,1,2017-06-28 09:00:00.000000,1021,62.72600000000009,80.6,57.2,mist,South of Market,94104
1,519679.0,331.0,,321.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 10:36:02.9810,1987.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 10:30:41.1910,Subscriber,90,2017-06-28 10:00:00.000000,1015,64.25600000000003,82.4,57.2,mist,South of Market,94104
2,519641.0,639.0,,440.0,36.0,37.78383,-122.39887,Folsom St at 3rd St,2017-06-28 11:33:27.6300,1988.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 11:26:06.6460,Subscriber,40,2017-06-28 11:00:00.000000,1017,67.65800000000002,87.80000000000001,57.2,mist,South of Market,94104
3,519637.0,783.0,,303.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-28 11:38:46.1420,1989.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 11:33:42.7900,Subscriber,40,2017-06-28 11:00:00.000000,1017,67.65800000000002,87.80000000000001,57.2,mist,South of Market,94104
4,519635.0,329.0,,572.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-28 11:45:29.9970,1985.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 11:35:57.9370,Subscriber,40,2017-06-28 11:00:00.000000,1017,67.65800000000002,87.80000000000001,57.2,mist,South of Market,94104
5,519619.0,294.0,,256.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-28 12:07:20.8620,1957.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 12:03:04.2120,Subscriber,40,2017-06-28 12:00:00.000000,1016,70.53800000000004,89.6,59.0,mist,South of Market,94104
6,519606.0,181.0,,462.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-06-28 12:24:36.0020,1992.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 12:16:53.4170,Subscriber,40,2017-06-28 12:00:00.000000,1016,70.53800000000004,89.6,59.0,mist,South of Market,94104
7,519605.0,768.0,,434.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-28 12:27:06.0450,1986.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 12:19:51.9500,Subscriber,40,2017-06-28 12:00:00.000000,1016,70.53800000000004,89.6,59.0,mist,South of Market,94104
8,519601.0,1050.0,,563.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-28 12:29:19.0190,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 12:19:55.2590,Customer,40,2017-06-28 12:00:00.000000,1016,70.53800000000004,89.6,59.0,mist,South of Market,94104
9,519587.0,382.0,,512.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-06-28 13:00:02.2510,1982.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 12:51:29.9280,Subscriber,40,2017-06-28 12:00:00.000000,1016,70.53800000000004,89.6,59.0,mist,South of Market,94104
10,519564.0,1027.0,,1318.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 13:20:03.7230,1969.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 12:58:05.1150,Subscriber,40,2017-06-28 12:00:00.000000,1016,70.53800000000004,89.6,59.0,mist,South of Market,94104
11,519563.0,117.0,,322.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-28 13:20:28.7450,1961.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 13:15:06.7250,Subscriber,1,2017-06-28 13:00:00.000000,1019,73.63399999999999,91.4,59.0,mist,South of Market,94104
